Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.25014101920765786,0.246687556779695,0.012900133384391665,0.5885131244576769,0.8772923192362103,0.18758845422347484,0.875858449391251,0.4332985778498977,0.4332985778498977,0.18758845422347484,0.875858449391251,0.8052146321585775,0.00185933767976013,0.5445680642119122
IQR Capping,0.25014101920765786,1.0,0.18758845422347484,0.0893956518201675,0.28192031694151903,0.08870207791915163,0.693185917403303,0.40355198469760284,0.3273925534611206,0.5720433069035169,0.5665869811818993,0.18758845422347484,0.2119800061995466,0.0005135963147040457,0.18758845422347484
IQR Removal,0.246687556779695,0.18758845422347484,1.0,0.00733400127501227,0.19378167319691128,0.5629546717814679,0.20514715399300723,0.5033048042113317,0.36086750286142416,0.18758845422347484,0.13450314911034214,0.5665869811818993,0.20508629104406317,0.26961279428659884,0.6902070107962119
LDA,0.012900133384391665,0.0893956518201675,0.00733400127501227,1.0,0.03295201444416307,0.004552984239787541,0.04362683347690935,0.00886870395893661,0.010034339502453804,0.038891507720109075,0.04625437083988167,0.00185933767976013,0.03122201110647224,0.0005135963147040457,0.036772868096656905
MinMax Scaling,0.5885131244576769,0.28192031694151903,0.19378167319691128,0.03295201444416307,1.0,0.6506379728874213,0.3623556689126417,0.9770586733541746,0.4518157820036664,0.25275064578786366,0.26961279428659884,0.5083757555922088,0.18758845422347484,0.0005135963147040457,0.5445680642119122
PCA,0.8772923192362103,0.08870207791915163,0.5629546717814679,0.004552984239787541,0.6506379728874213,1.0,0.16095048343319626,0.5522521470091305,0.8817776918818709,0.6321826216401806,0.19062207651586505,0.6985814080690034,0.6823725326604948,0.06285253075475339,0.7304049270281281
Quantile Binning,0.18758845422347484,0.693185917403303,0.20514715399300723,0.04362683347690935,0.3623556689126417,0.16095048343319626,1.0,0.3239332157510983,0.1472497306240257,0.36086750286142416,0.5445680642119122,0.1051028706629754,0.36086750286142416,0.003142554953716458,0.36086750286142416
Quantile Transform,0.875858449391251,0.40355198469760284,0.5033048042113317,0.00886870395893661,0.9770586733541746,0.5522521470091305,0.3239332157510983,1.0,0.8180678662366087,0.9770586733541746,0.4971668387949249,0.8052146321585775,0.9806487238383852,0.043388144695200026,0.9770586733541746
Random Undersampling,0.4332985778498977,0.3273925534611206,0.36086750286142416,0.010034339502453804,0.4518157820036664,0.8817776918818709,0.1472497306240257,0.8180678662366087,1.0,0.4840055638597706,0.18838318765539533,0.9259419637763329,0.5223195707920056,0.002501530973121555,0.5665869811818993
SMOTE,0.4332985778498977,0.5720433069035169,0.18758845422347484,0.038891507720109075,0.25275064578786366,0.6321826216401806,0.36086750286142416,0.9770586733541746,0.4840055638597706,1.0,0.8180678662366087,0.5629546717814679,0.21306459753295467,0.0007107959718295781,0.36086750286142416
Select Percentile (ANOVA),0.18758845422347484,0.5665869811818993,0.13450314911034214,0.04625437083988167,0.26961279428659884,0.19062207651586505,0.5445680642119122,0.4971668387949249,0.18838318765539533,0.8180678662366087,1.0,0.07851311030452063,0.2510854371030291,0.0023284225244424306,0.3703597367067237
Select Percentile (MI),0.875858449391251,0.18758845422347484,0.5665869811818993,0.00185933767976013,0.5083757555922088,0.6985814080690034,0.1051028706629754,0.8052146321585775,0.9259419637763329,0.5629546717814679,0.07851311030452063,1.0,0.5885131244576769,0.015501617399422683,0.875858449391251
Standard Scaling,0.8052146321585775,0.2119800061995466,0.20508629104406317,0.03122201110647224,0.18758845422347484,0.6823725326604948,0.36086750286142416,0.9806487238383852,0.5223195707920056,0.21306459753295467,0.2510854371030291,0.5885131244576769,1.0,0.0005135963147040457,0.5504438586239322
Uniform Binning,0.00185933767976013,0.0005135963147040457,0.26961279428659884,0.0005135963147040457,0.0005135963147040457,0.06285253075475339,0.003142554953716458,0.043388144695200026,0.002501530973121555,0.0007107959718295781,0.0023284225244424306,0.015501617399422683,0.0005135963147040457,1.0,0.5885131244576769
Yeo-Johnson,0.5445680642119122,0.18758845422347484,0.6902070107962119,0.036772868096656905,0.5445680642119122,0.7304049270281281,0.36086750286142416,0.9770586733541746,0.5665869811818993,0.36086750286142416,0.3703597367067237,0.875858449391251,0.5504438586239322,0.5885131244576769,1.0
