Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.2733474723295265,0.27560497721514937,0.012900133384391665,0.6179387806805607,0.9142309432040507,0.22625450108095937,0.9055298280849633,0.4704399060643146,0.4536258062026693,0.9011203921260819,0.5629379730393638,0.9354497984817374,0.001607288714077402,0.5923752931586629
IQR Capping,0.2733474723295265,1.0,0.23068044370905252,0.09654730396578089,0.3102256907385631,0.0960939177457476,0.7258064311634584,0.4389512816009014,0.36831662264376064,0.6096777349892747,0.4536258062026693,0.23973123212768274,0.24503687838053642,0.0005135963147040457,0.23068044370905252
IQR Removal,0.27560497721514937,0.23068044370905252,1.0,0.008000728663649748,0.26360429660403206,0.5923752931586629,0.24503687838053642,0.5265342567133932,0.3911819589201413,0.23068044370905252,0.6179387806805607,0.9099007199860197,0.27302742372515404,0.3055611668581454,0.7397398131217283
LDA,0.012900133384391665,0.09654730396578089,0.008000728663649748,1.0,0.03489036823499619,0.005008282663766295,0.04570430173771456,0.009607762622181326,0.010806211771873327,0.04093842917906219,0.011420919763622805,0.0013544604007620364,0.03317338680062676,0.0005135963147040457,0.03881580521313784
MinMax Scaling,0.6179387806805607,0.3102256907385631,0.26360429660403206,0.03489036823499619,1.0,0.6823764105892468,0.39529709335924545,0.9806487238383852,0.4864169551423871,0.27302742372515404,0.9806487238383852,0.4864169551423871,0.1774133326787635,0.0005135963147040457,0.5923752931586629
PCA,0.9142309432040507,0.0960939177457476,0.5923752931586629,0.005008282663766295,0.6823764105892468,1.0,0.178195178086753,0.5923752931586629,0.9185184290436155,0.663401516535992,0.5923752931586629,0.9806487238383852,0.7067429802555125,0.06558524948322093,0.7553050949949961
Quantile Binning,0.22625450108095937,0.7258064311634584,0.24503687838053642,0.04570430173771456,0.39529709335924545,0.178195178086753,1.0,0.34969182822359807,0.16990353533541425,0.3911819589201413,0.5923752931586629,0.26360429660403206,0.3911819589201413,0.003330980878361765,0.40539529042826394
Quantile Transform,0.9055298280849633,0.4389512816009014,0.5265342567133932,0.009607762622181326,0.9806487238383852,0.5923752931586629,0.34969182822359807,1.0,0.8732185089042452,0.9806487238383852,0.9666725437234184,0.3911819589201413,0.9806487238383852,0.04555755192996003,0.9806487238383852
Random Undersampling,0.4704399060643146,0.36831662264376064,0.3911819589201413,0.010806211771873327,0.4864169551423871,0.9185184290436155,0.16990353533541425,0.8732185089042452,1.0,0.5098292791014779,0.7553050949949961,0.6150189839800905,0.5507946782700602,0.0025495245922050277,0.604359446594026
SMOTE,0.4536258062026693,0.6096777349892747,0.23068044370905252,0.04093842917906219,0.27302742372515404,0.663401516535992,0.3911819589201413,0.9806487238383852,0.5098292791014779,1.0,0.89667458398393,0.3911819589201413,0.24503687838053642,0.0005988188253661207,0.3911819589201413
Select Percentile (ANOVA),0.9011203921260819,0.4536258062026693,0.6179387806805607,0.011420919763622805,0.9806487238383852,0.5923752931586629,0.5923752931586629,0.9666725437234184,0.7553050949949961,0.89667458398393,1.0,0.27322207695883716,0.9806487238383852,0.05915919703759507,0.7067429802555125
Select Percentile (MI),0.5629379730393638,0.23973123212768274,0.9099007199860197,0.0013544604007620364,0.4864169551423871,0.9806487238383852,0.26360429660403206,0.3911819589201413,0.6150189839800905,0.3911819589201413,0.27322207695883716,1.0,0.5216373177017886,0.26360429660403206,0.874323541646687
Standard Scaling,0.9354497984817374,0.24503687838053642,0.27302742372515404,0.03317338680062676,0.1774133326787635,0.7067429802555125,0.3911819589201413,0.9806487238383852,0.5507946782700602,0.24503687838053642,0.9806487238383852,0.5216373177017886,1.0,0.0005135963147040457,0.5923752931586629
Uniform Binning,0.001607288714077402,0.0005135963147040457,0.3055611668581454,0.0005135963147040457,0.0005135963147040457,0.06558524948322093,0.003330980878361765,0.04555755192996003,0.0025495245922050277,0.0005988188253661207,0.05915919703759507,0.26360429660403206,0.0005135963147040457,1.0,0.6179387806805607
Yeo-Johnson,0.5923752931586629,0.23068044370905252,0.7397398131217283,0.03881580521313784,0.5923752931586629,0.7553050949949961,0.40539529042826394,0.9806487238383852,0.604359446594026,0.3911819589201413,0.7067429802555125,0.874323541646687,0.5923752931586629,0.6179387806805607,1.0
