Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.4406267130391999,1.9989682026198146e-05,0.13060586430947296,0.014789559481752762,0.009739161899272838,0.4515365596580523,0.19044517735230992,0.4406267130391999,0.009739161899272838,0.055399808122949194,0.0679614141341657,0.002355066912427521,0.4460716740148583,0.01777389512022233
IQR Capping,0.4406267130391999,1.0,1.9989682026198146e-05,0.1717320825671777,0.009652686591616218,0.009286839732911091,0.6391043111496121,0.28865982040126875,0.36606044268260646,0.003422213533970838,0.05689870760155221,0.07750843058656484,0.001168414978281187,0.6104109390894205,0.005831294882227667
IQR Removal,1.9989682026198146e-05,1.9989682026198146e-05,1.0,0.0011540089035406709,0.00011060511962570636,0.00014149743947200477,0.0012561043422465443,0.0035564090924438186,0.004219811398163538,2.4054315872490406e-05,0.3427028547594091,0.16838862937466065,5.3266925693718234e-05,0.020353452545929362,0.9806487238383852
LDA,0.13060586430947296,0.1717320825671777,0.0011540089035406709,1.0,0.49886290629072705,0.15646755004127044,0.2564859316989896,0.49934446923681675,0.13819796663240044,0.015476391582644352,0.00020981856658564588,0.0002862338296836242,0.024421330163022503,0.02646422347568564,0.0003250704961828888
MinMax Scaling,0.014789559481752762,0.009652686591616218,0.00011060511962570636,0.49886290629072705,1.0,0.4345256864102199,0.013506414293910243,0.17924830322811883,0.004657950776163489,0.2841283987854021,0.00020194080813477436,0.00014149743947200477,0.04626301385363776,0.00017735198044272906,1.732849341351539e-05
PCA,0.009739161899272838,0.009286839732911091,0.00014149743947200477,0.15646755004127044,0.4345256864102199,1.0,0.012357005416561151,0.10804329880235908,0.014958272200041952,0.31561723784381135,0.00029697044975245774,0.0003105397627223283,0.31561723784381135,0.0021668819086202843,1.5428231563419104e-05
Quantile Binning,0.4515365596580523,0.6391043111496121,0.0012561043422465443,0.2564859316989896,0.013506414293910243,0.012357005416561151,1.0,0.5264289216545877,0.32042476423847455,0.0006140442565083504,0.006429843615922259,0.009286839732911091,0.0006423234550186014,0.31561723784381135,0.00029697044975245774
Quantile Transform,0.19044517735230992,0.28865982040126875,0.0035564090924438186,0.49934446923681675,0.17924830322811883,0.10804329880235908,0.5264289216545877,1.0,0.22665638316539116,0.010676725273406965,0.033035041023736236,0.04476679025821672,0.04951393969591039,0.3014484704970046,9.385286830365658e-05
Random Undersampling,0.4406267130391999,0.36606044268260646,0.004219811398163538,0.13819796663240044,0.004657950776163489,0.014958272200041952,0.32042476423847455,0.22665638316539116,1.0,0.00047701316921470256,0.06354719245791784,0.16838862937466065,0.0005415126603717606,0.5540085709734478,0.014958272200041952
SMOTE,0.009739161899272838,0.003422213533970838,2.4054315872490406e-05,0.015476391582644352,0.2841283987854021,0.31561723784381135,0.0006140442565083504,0.010676725273406965,0.00047701316921470256,1.0,9.385286830365658e-05,9.597742553943624e-05,0.34301298302742717,0.002880779094994068,1.955777406692505e-06
Select Percentile (ANOVA),0.055399808122949194,0.05689870760155221,0.3427028547594091,0.00020981856658564588,0.00020194080813477436,0.00029697044975245774,0.006429843615922259,0.033035041023736236,0.06354719245791784,9.385286830365658e-05,1.0,0.5850127389489292,3.385192637021343e-05,0.11465406753932653,0.49934446923681675
Select Percentile (MI),0.0679614141341657,0.07750843058656484,0.16838862937466065,0.0002862338296836242,0.00014149743947200477,0.0003105397627223283,0.009286839732911091,0.04476679025821672,0.16838862937466065,9.597742553943624e-05,0.5850127389489292,1.0,3.385192637021343e-05,0.2522328432466646,0.4406267130391999
Standard Scaling,0.002355066912427521,0.001168414978281187,5.3266925693718234e-05,0.024421330163022503,0.04626301385363776,0.31561723784381135,0.0006423234550186014,0.04951393969591039,0.0005415126603717606,0.34301298302742717,3.385192637021343e-05,3.385192637021343e-05,1.0,0.00029697044975245774,4.278263077139854e-07
Uniform Binning,0.4460716740148583,0.6104109390894205,0.020353452545929362,0.02646422347568564,0.00017735198044272906,0.0021668819086202843,0.31561723784381135,0.3014484704970046,0.5540085709734478,0.002880779094994068,0.11465406753932653,0.2522328432466646,0.00029697044975245774,1.0,0.06972470820817928
Yeo-Johnson,0.01777389512022233,0.005831294882227667,0.9806487238383852,0.0003250704961828888,1.732849341351539e-05,1.5428231563419104e-05,0.00029697044975245774,9.385286830365658e-05,0.014958272200041952,1.955777406692505e-06,0.49934446923681675,0.4406267130391999,4.278263077139854e-07,0.06972470820817928,1.0
