Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.451198648280637,0.07124986965678662,0.598214683698395,0.169747901140076,0.5469754036253698,0.04193189137996259,0.056727703772123966,0.10965588535164804,0.002065680964733474,0.006267998962422558,0.0118558552567265,0.020659554076744586,0.056727703772123966,0.00013883519303900275
IQR Capping,0.451198648280637,1.0,0.34345552909920474,0.6468719367791589,0.557134844311376,0.3728773236014287,0.022635117645048476,0.15553689756779931,0.032579843126073045,0.0019939037479667202,0.43927353069624303,0.7070941314846773,0.03384744890758561,0.43927353069624303,0.0013957939581419139
IQR Removal,0.07124986965678662,0.34345552909920474,1.0,0.22388347151718335,0.868188391875274,0.13444721325975156,0.9432363478888018,0.9392459116937214,0.0002990169741678983,2.177839633077383e-06,0.9614414018987391,0.665108095384382,0.024030982874267335,0.6468719367791589,0.006304102575381261
LDA,0.598214683698395,0.6468719367791589,0.22388347151718335,1.0,0.08114163827031005,0.557134844311376,0.033518820989859074,0.15553689756779931,0.007370627817612043,0.0001580296352935525,0.05821674751903136,0.09568299321637659,0.0024657621718782545,0.03384744890758561,0.00036796046462019575
MinMax Scaling,0.169747901140076,0.557134844311376,0.868188391875274,0.08114163827031005,1.0,0.023166657952393872,0.5926648539928558,0.9392459116937214,0.0037191339182637393,9.150226833298802e-05,0.7882627451657652,0.7017119130544034,0.0007483466470148414,0.47311994749813396,0.03116459672681364
PCA,0.5469754036253698,0.3728773236014287,0.13444721325975156,0.557134844311376,0.023166657952393872,1.0,0.02197092330670389,0.07124986965678662,0.06233064693515189,0.0019939037479667202,0.014821424353676442,0.015879193041738206,0.04675260175874912,0.004826952866664368,0.00109454340498967
Quantile Binning,0.04193189137996259,0.022635117645048476,0.9432363478888018,0.033518820989859074,0.5926648539928558,0.02197092330670389,1.0,0.6963147409323542,0.0019939037479667202,7.391276691729824e-05,0.5242900129833518,0.557134844311376,0.0010392963304184377,0.9095063829562531,0.014821424353676442
Quantile Transform,0.056727703772123966,0.15553689756779931,0.9392459116937214,0.15553689756779931,0.9392459116937214,0.07124986965678662,0.6963147409323542,1.0,0.004390023532323539,0.0002153559762518853,0.557134844311376,0.5871224368490593,0.0016748057896620594,1.0,0.0034931338322173777
Random Undersampling,0.10965588535164804,0.032579843126073045,0.0002990169741678983,0.007370627817612043,0.0037191339182637393,0.06233064693515189,0.0019939037479667202,0.004390023532323539,1.0,0.005691235316643382,0.0010392963304184377,0.000769517991054607,0.557134844311376,0.005886438593734056,2.177839633077383e-06
SMOTE,0.002065680964733474,0.0019939037479667202,2.177839633077383e-06,0.0001580296352935525,9.150226833298802e-05,0.0019939037479667202,7.391276691729824e-05,0.0002153559762518853,0.005691235316643382,1.0,7.391276691729824e-05,3.1677482184022665e-05,0.08051360832326643,6.845133611932397e-05,4.278263077139854e-07
Select Percentile (ANOVA),0.006267998962422558,0.43927353069624303,0.9614414018987391,0.05821674751903136,0.7882627451657652,0.014821424353676442,0.5242900129833518,0.557134844311376,0.0010392963304184377,7.391276691729824e-05,1.0,0.9434816396857909,3.1677482184022665e-05,0.9095063829562531,0.011940471199749298
Select Percentile (MI),0.0118558552567265,0.7070941314846773,0.665108095384382,0.09568299321637659,0.7017119130544034,0.015879193041738206,0.557134844311376,0.5871224368490593,0.000769517991054607,3.1677482184022665e-05,0.9434816396857909,1.0,0.00015521894965786487,0.8095463259633107,0.011487216599142322
Standard Scaling,0.020659554076744586,0.03384744890758561,0.024030982874267335,0.0024657621718782545,0.0007483466470148414,0.04675260175874912,0.0010392963304184377,0.0016748057896620594,0.557134844311376,0.08051360832326643,3.1677482184022665e-05,0.00015521894965786487,1.0,0.0002657701843418181,2.249602403026074e-05
Uniform Binning,0.056727703772123966,0.43927353069624303,0.6468719367791589,0.03384744890758561,0.47311994749813396,0.004826952866664368,0.9095063829562531,1.0,0.005886438593734056,6.845133611932397e-05,0.9095063829562531,0.8095463259633107,0.0002657701843418181,1.0,0.08452416444421712
Yeo-Johnson,0.00013883519303900275,0.0013957939581419139,0.006304102575381261,0.00036796046462019575,0.03116459672681364,0.00109454340498967,0.014821424353676442,0.0034931338322173777,2.177839633077383e-06,4.278263077139854e-07,0.011940471199749298,0.011487216599142322,2.249602403026074e-05,0.08452416444421712,1.0
