Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.4434639267828494,0.05744315546566127,0.5660526039296642,0.14879137013512836,0.475982412647257,0.03603521915465535,0.04838539439387044,0.09667031998105813,0.0017011490297805078,7.185259495269168e-06,1.5304831322282553e-05,0.017470295893199133,0.04838539439387044,8.037826965415948e-05
IQR Capping,0.4434639267828494,1.0,0.2771329321103139,0.6128260453697294,0.5148389762131653,0.3361087919527154,0.020859814300338793,0.1360947853718244,0.028162237278469917,0.0016313757937909527,0.006718205274429489,0.003806973254540935,0.029012099063644808,0.39276221568134667,0.001107009001284966
IQR Removal,0.05744315546566127,0.2771329321103139,1.0,0.19658060913703904,0.8506492324434504,0.11721039104696292,0.9250971873524787,0.9210081270006395,0.00019934464944526553,9.333598427474499e-07,0.038850816736857474,0.028573421171683145,0.02221732378941697,0.6128260453697294,0.005183373228646815
LDA,0.5660526039296642,0.6128260453697294,0.19658060913703904,1.0,0.07113787464794308,0.5204006787523842,0.028573421171683145,0.1360947853718244,0.006088779501505601,0.00010271926294080913,3.5051198210567236e-06,7.869183229139218e-06,0.001932624404985659,0.029012099063644808,0.00025021311594173315
MinMax Scaling,0.14879137013512836,0.5148389762131653,0.8506492324434504,0.07113787464794308,1.0,0.02193698582656989,0.5604548075802007,0.9210081270006395,0.0029562346529788696,5.382486372528707e-05,0.0017504444329261252,0.0017504444329261252,0.0005180861402410441,0.43310121858646305,0.028162237278469917
PCA,0.475982412647257,0.3361087919527154,0.11721039104696292,0.5204006787523842,0.02193698582656989,1.0,0.020213249442167583,0.06135405442667737,0.05420056255230599,0.0016313757937909527,5.910605988880784e-05,0.00013704471216029063,0.04031902759467375,0.003696239051917096,0.0008841387988835825
Quantile Binning,0.03603521915465535,0.020859814300338793,0.9250971873524787,0.028573421171683145,0.5604548075802007,0.020213249442167583,1.0,0.6604222285131607,0.001615575052827837,3.7308363971533254e-05,0.11456269638570535,0.05744315546566127,0.0008083415903254517,0.8950783251668327,0.013055286581220571
Quantile Transform,0.04838539439387044,0.1360947853718244,0.9210081270006395,0.1360947853718244,0.9210081270006395,0.06135405442667737,0.6604222285131607,1.0,0.0035120188258588314,0.00013704471216029063,0.02646422347568564,0.023663678815038027,0.0013398446317296475,1.0,0.0029562346529788696
Random Undersampling,0.09667031998105813,0.028162237278469917,0.00019934464944526553,0.006088779501505601,0.0029562346529788696,0.05420056255230599,0.001615575052827837,0.0035120188258588314,1.0,0.004500046529438953,2.845808921847492e-06,3.5051198210567236e-06,0.5148389762131653,0.004682394335924817,9.208451956510544e-07
SMOTE,0.0017011490297805078,0.0016313757937909527,9.333598427474499e-07,0.00010271926294080913,5.382486372528707e-05,0.0016313757937909527,3.7308363971533254e-05,0.00013704471216029063,0.004500046529438953,1.0,4.186586011201143e-07,6.551854312419891e-07,0.07415137128182413,3.194395685568452e-05,4.186586011201143e-07
Select Percentile (ANOVA),7.185259495269168e-06,0.006718205274429489,0.038850816736857474,3.5051198210567236e-06,0.0017504444329261252,5.910605988880784e-05,0.11456269638570535,0.02646422347568564,2.845808921847492e-06,4.186586011201143e-07,1.0,0.8324480187848229,5.154288373887539e-07,0.02567968447018574,0.6378726273978544
Select Percentile (MI),1.5304831322282553e-05,0.003806973254540935,0.028573421171683145,7.869183229139218e-06,0.0017504444329261252,0.00013704471216029063,0.05744315546566127,0.023663678815038027,3.5051198210567236e-06,6.551854312419891e-07,0.8324480187848229,1.0,6.551854312419891e-07,0.023192314339305097,0.8976438886024961
Standard Scaling,0.017470295893199133,0.029012099063644808,0.02221732378941697,0.001932624404985659,0.0005180861402410441,0.04031902759467375,0.0008083415903254517,0.0013398446317296475,0.5148389762131653,0.07415137128182413,5.154288373887539e-07,6.551854312419891e-07,1.0,0.00017332838109249008,7.4986746767535806e-06
Uniform Binning,0.04838539439387044,0.39276221568134667,0.6128260453697294,0.029012099063644808,0.43310121858646305,0.003696239051917096,0.8950783251668327,1.0,0.004682394335924817,3.194395685568452e-05,0.02567968447018574,0.023192314339305097,0.00017332838109249008,1.0,0.08191452528933892
Yeo-Johnson,8.037826965415948e-05,0.001107009001284966,0.005183373228646815,0.00025021311594173315,0.028162237278469917,0.0008841387988835825,0.013055286581220571,0.0029562346529788696,9.208451956510544e-07,4.186586011201143e-07,0.6378726273978544,0.8976438886024961,7.4986746767535806e-06,0.08191452528933892,1.0
