Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.04575663938948728,5.713233077709157e-05,0.07595404442966085,1.2863209263450491e-05,0.00043845646280754846,0.1187326039177027,0.004829032018435477,0.2683607718164276,5.524508746206783e-05,0.3463630526118535,0.04978636915135818,2.269652720318815e-05,0.30974393876385875,0.1489689120679036
IQR Capping,0.04575663938948728,1.0,0.0009646008891214464,0.006386345406299678,1.383265169048328e-05,0.00013423841804839097,0.015313067759217864,0.0019389859293229305,0.7503156819595038,1.759367200216066e-05,0.954866194690112,0.4065557975462932,2.269652720318815e-05,0.1302683809458708,0.1411881859087777
IQR Removal,5.713233077709157e-05,0.0009646008891214464,1.0,1.324640597095308e-05,3.306049620732665e-06,1.6484711802779482e-05,2.7727960100905463e-05,1.2863209263450491e-05,0.0030290919153439567,5.144240944750686e-06,0.3463630526118535,0.8734788670027718,3.314424895317698e-06,0.002776053313735045,0.8181230413921737
LDA,0.07595404442966085,0.006386345406299678,1.324640597095308e-05,1.0,5.706625718933841e-05,0.011090230060896527,0.3314049584486593,0.10032740869256056,0.012619211598156163,0.00018899447452493532,0.00013630182365886867,0.0001259018838601677,0.0003322918597735803,0.2922132199620881,0.0005314975351211615
MinMax Scaling,1.2863209263450491e-05,1.383265169048328e-05,3.306049620732665e-06,5.706625718933841e-05,1.0,0.18598909431602806,2.0696792158890855e-06,0.1360947853718244,2.9209331842139363e-06,0.5315653845090563,5.806214176118373e-08,5.806214176118373e-08,0.23442817195866475,1.6128372711439927e-06,3.306049620732665e-06
PCA,0.00043845646280754846,0.00013423841804839097,1.6484711802779482e-05,0.011090230060896527,0.18598909431602806,1.0,0.0011340993531870054,0.3049784545457053,0.00013630182365886867,0.07401905835874073,1.284497557207942e-06,3.752647899091244e-07,0.015878366109213112,0.0005022029360221262,4.999116451169054e-06
Quantile Binning,0.1187326039177027,0.015313067759217864,2.7727960100905463e-05,0.3314049584486593,2.0696792158890855e-06,0.0011340993531870054,1.0,0.02011168366366559,0.0874850737513043,4.9398659029975525e-06,0.0069352875790009115,0.002034781357923628,4.999116451169054e-06,0.7592147059922079,0.0006071975388165031
Quantile Transform,0.004829032018435477,0.0019389859293229305,1.2863209263450491e-05,0.10032740869256056,0.1360947853718244,0.3049784545457053,0.02011168366366559,1.0,0.002907143212558532,0.004829032018435477,0.0003524407317551474,0.00013630182365886867,0.011090230060896527,0.03448117998777889,1.963722752407193e-06
Random Undersampling,0.2683607718164276,0.7503156819595038,0.0030290919153439567,0.012619211598156163,2.9209331842139363e-06,0.00013630182365886867,0.0874850737513043,0.002907143212558532,1.0,1.686924048165657e-05,0.44142509407720354,0.1360947853718244,1.98559490606124e-05,0.23859156437115311,0.1411881859087777
SMOTE,5.524508746206783e-05,1.759367200216066e-05,5.144240944750686e-06,0.00018899447452493532,0.5315653845090563,0.07401905835874073,4.9398659029975525e-06,0.004829032018435477,1.686924048165657e-05,1.0,1.5546902432106433e-06,3.752647899091244e-07,0.760914316822635,3.6697250941549154e-05,2.269652720318815e-05
Select Percentile (ANOVA),0.3463630526118535,0.954866194690112,0.3463630526118535,0.00013630182365886867,5.806214176118373e-08,1.284497557207942e-06,0.0069352875790009115,0.0003524407317551474,0.44142509407720354,1.5546902432106433e-06,1.0,0.8280367520735643,1.5546902432106433e-06,0.012619211598156163,0.3463630526118535
Select Percentile (MI),0.04978636915135818,0.4065557975462932,0.8734788670027718,0.0001259018838601677,5.806214176118373e-08,3.752647899091244e-07,0.002034781357923628,0.00013630182365886867,0.1360947853718244,3.752647899091244e-07,0.8280367520735643,1.0,3.752647899091244e-07,0.006719981692377106,0.8280367520735643
Standard Scaling,2.269652720318815e-05,2.269652720318815e-05,3.314424895317698e-06,0.0003322918597735803,0.23442817195866475,0.015878366109213112,4.999116451169054e-06,0.011090230060896527,1.98559490606124e-05,0.760914316822635,1.5546902432106433e-06,3.752647899091244e-07,1.0,1.2061951565556228e-05,1.5562249304317005e-05
Uniform Binning,0.30974393876385875,0.1302683809458708,0.002776053313735045,0.2922132199620881,1.6128372711439927e-06,0.0005022029360221262,0.7592147059922079,0.03448117998777889,0.23859156437115311,3.6697250941549154e-05,0.012619211598156163,0.006719981692377106,1.2061951565556228e-05,1.0,0.020819532257282055
Yeo-Johnson,0.1489689120679036,0.1411881859087777,0.8181230413921737,0.0005314975351211615,3.306049620732665e-06,4.999116451169054e-06,0.0006071975388165031,1.963722752407193e-06,0.1411881859087777,2.269652720318815e-05,0.3463630526118535,0.8280367520735643,1.5562249304317005e-05,0.020819532257282055,1.0
