Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.023837941409668006,5.604110304067482e-06,1.751267028829226e-06,0.514056333199234,2.791057340800762e-07,6.735208444297314e-06,0.19497800088504455,0.2663274318911135,0.44390197367790946,0.0005511732771992684,2.0570635873203475e-05,0.36415641036239654,6.735208444297314e-06,0.27296601359610284
IQR Capping,0.023837941409668006,1.0,5.604110304067482e-06,2.336746547371149e-06,0.01548492480998716,1.0505770252824857e-05,2.744943501327086e-05,0.10899035798435965,0.5880653970719626,0.8844579257532612,0.051950993897069406,0.0045930718220511665,0.03764425529389986,8.61567968968302e-06,0.07738127730808608
IQR Removal,5.604110304067482e-06,5.604110304067482e-06,1.0,0.553974462262014,4.39501492096177e-06,0.032361279228308164,0.11761770162265747,1.0084477253258227e-07,1.451998038894751e-05,0.0003110817410646284,0.018992228400630636,0.005408130908935246,4.594422181339037e-06,0.4190760465959708,2.39717178113654e-06
LDA,1.751267028829226e-06,2.336746547371149e-06,0.553974462262014,1.0,1.751267028829226e-06,9.060347193471071e-05,0.00014848522487622887,1.751267028829226e-06,6.111804395914078e-08,7.93583846340577e-06,0.00014848522487622887,1.3393828339758327e-05,1.751267028829226e-06,0.04121824602054349,1.751267028829226e-06
MinMax Scaling,0.514056333199234,0.01548492480998716,4.39501492096177e-06,1.751267028829226e-06,1.0,1.284497557207942e-06,7.310188196312923e-06,0.047193726005194996,0.19900753023749632,0.44390197367790946,0.0013070423258742428,5.0106957532102014e-05,0.6323380700978476,1.751267028829226e-06,0.44390197367790946
PCA,2.791057340800762e-07,1.0505770252824857e-05,0.032361279228308164,9.060347193471071e-05,1.284497557207942e-06,1.0,0.599255808712661,1.284497557207942e-06,1.956514418399071e-05,0.005983082919556182,0.2027771018250993,0.10204089331333914,1.284497557207942e-06,0.24721535585444782,1.5183468349277973e-06
Quantile Binning,6.735208444297314e-06,2.744943501327086e-05,0.11761770162265747,0.00014848522487622887,7.310188196312923e-06,0.599255808712661,1.0,2.9637747885365235e-05,2.0570635873203475e-05,5.0106957532102014e-05,0.1348639865374515,0.10445045288540551,1.1392403393983841e-05,0.6571226895253346,1.3393828339758327e-05
Quantile Transform,0.19497800088504455,0.10899035798435965,1.0084477253258227e-07,1.751267028829226e-06,0.047193726005194996,1.284497557207942e-06,2.9637747885365235e-05,1.0,0.33283744230703993,0.5951665819838399,0.004400977269605786,7.17853254172951e-05,0.07542408599882731,2.1727464627474546e-06,0.5375874910707986
Random Undersampling,0.2663274318911135,0.5880653970719626,1.451998038894751e-05,6.111804395914078e-08,0.19900753023749632,1.956514418399071e-05,2.0570635873203475e-05,0.33283744230703993,1.0,0.8734788670027718,0.01744017261175866,0.007421974426650099,0.1916204679343272,5.7222432983310325e-06,0.3377506960331912
SMOTE,0.44390197367790946,0.8844579257532612,0.0003110817410646284,7.93583846340577e-06,0.44390197367790946,0.005983082919556182,5.0106957532102014e-05,0.5951665819838399,0.8734788670027718,1.0,0.12029487502188299,0.028558785015775353,0.3689386140401426,0.00033041318602045067,0.5824615160859788
Select Percentile (ANOVA),0.0005511732771992684,0.051950993897069406,0.018992228400630636,0.00014848522487622887,0.0013070423258742428,0.2027771018250993,0.1348639865374515,0.004400977269605786,0.01744017261175866,0.12029487502188299,1.0,0.44390197367790946,0.000481704857000815,0.007724162885630182,0.0019389859293229305
Select Percentile (MI),2.0570635873203475e-05,0.0045930718220511665,0.005408130908935246,1.3393828339758327e-05,5.0106957532102014e-05,0.10204089331333914,0.10445045288540551,7.17853254172951e-05,0.007421974426650099,0.028558785015775353,0.44390197367790946,1.0,3.5410540966460336e-05,0.01121719153223054,8.453336154478928e-05
Standard Scaling,0.36415641036239654,0.03764425529389986,4.594422181339037e-06,1.751267028829226e-06,0.6323380700978476,1.284497557207942e-06,1.1392403393983841e-05,0.07542408599882731,0.1916204679343272,0.3689386140401426,0.000481704857000815,3.5410540966460336e-05,1.0,3.850776314114531e-06,0.12926237237948654
Uniform Binning,6.735208444297314e-06,8.61567968968302e-06,0.4190760465959708,0.04121824602054349,1.751267028829226e-06,0.24721535585444782,0.6571226895253346,2.1727464627474546e-06,5.7222432983310325e-06,0.00033041318602045067,0.007724162885630182,0.01121719153223054,3.850776314114531e-06,1.0,3.569653285119463e-06
Yeo-Johnson,0.27296601359610284,0.07738127730808608,2.39717178113654e-06,1.751267028829226e-06,0.44390197367790946,1.5183468349277973e-06,1.3393828339758327e-05,0.5375874910707986,0.3377506960331912,0.5824615160859788,0.0019389859293229305,8.453336154478928e-05,0.12926237237948654,3.569653285119463e-06,1.0
