Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.0218136552921861,1.3437820598483086e-06,1.033538290740628e-06,0.3664247144849128,2.0932930056005714e-07,4.431058187037706e-06,0.20404569555996457,0.2761914108500436,0.45679858148977337,1.657635948504321e-06,7.00635031204332e-07,0.45679858148977337,4.431058187037706e-06,0.29267206156134795
IQR Capping,0.0218136552921861,1.0,1.7890857616306203e-06,1.2981925263173052e-06,0.016036906331965903,7.0852869146958345e-06,2.0727124397775955e-05,0.10864752280969839,0.5940660643890234,0.8892704697003639,4.7516223276034e-06,1.2674354366026819e-06,0.04110887778192202,5.74378645978868e-06,0.07159202387130927
IQR Removal,1.3437820598483086e-06,1.7890857616306203e-06,1.0,0.5716544982916527,1.2981925263173052e-06,0.032361279228308164,0.11920713002296365,6.722984835505486e-08,1.0416507670331908e-05,0.00026108646125067025,0.5429304254733237,0.5772586413934876,1.5189716987631509e-06,0.4335269447544525,1.233897234641376e-06
LDA,1.033538290740628e-06,1.2981925263173052e-06,0.5716544982916527,1.0,1.0841176845133305e-06,7.521797670051455e-05,0.00012648741378345425,1.033538290740628e-06,6.111804395914078e-08,5.226039963706237e-06,0.6052483667997877,0.817614310795161,1.033538290740628e-06,0.04121824602054349,1.0841176845133305e-06
MinMax Scaling,0.3664247144849128,0.016036906331965903,1.2981925263173052e-06,1.0841176845133305e-06,1.0,7.00635031204332e-07,4.7516223276034e-06,0.04629794057605651,0.20404569555996457,0.460290684757787,1.3437820598483086e-06,7.553171599283814e-07,0.7363078864721044,1.033538290740628e-06,0.45679858148977337
PCA,2.0932930056005714e-07,7.0852869146958345e-06,0.032361279228308164,7.521797670051455e-05,7.00635031204332e-07,1.0,0.6052483667997877,7.00635031204332e-07,1.4153508558631577e-05,0.0054040748950830025,0.001277821123949252,0.0009281965723293351,7.00635031204332e-07,0.2564859316989896,8.175713726534293e-07
Quantile Binning,4.431058187037706e-06,2.0727124397775955e-05,0.11920713002296365,0.00012648741378345425,4.7516223276034e-06,0.6052483667997877,1.0,2.252468839287758e-05,1.5427976904902607e-05,3.950740882338813e-05,0.001277821123949252,0.0014427543491827414,7.767547768625345e-06,0.6701350200109848,9.524500152717035e-06
Quantile Transform,0.20404569555996457,0.10864752280969839,6.722984835505486e-08,1.033538290740628e-06,0.04629794057605651,7.00635031204332e-07,2.252468839287758e-05,1.0,0.34486771130608956,0.5884662739837724,1.033538290740628e-06,3.752647899091244e-07,0.07335942238400862,1.2674354366026819e-06,0.5429304254733237
Random Undersampling,0.2761914108500436,0.5940660643890234,1.0416507670331908e-05,6.111804395914078e-08,0.20404569555996457,1.4153508558631577e-05,1.5427976904902607e-05,0.34486771130608956,1.0,0.8734788670027718,8.883944246917963e-07,6.722984835505486e-08,0.19659762294560842,3.655877662822604e-06,0.34981322089151945
SMOTE,0.45679858148977337,0.8892704697003639,0.00026108646125067025,5.226039963706237e-06,0.460290684757787,0.0054040748950830025,3.950740882338813e-05,0.5884662739837724,0.8734788670027718,1.0,0.0001477593164467676,3.3084874945309235e-05,0.3664247144849128,0.00027824268296459004,0.5884662739837724
Select Percentile (ANOVA),1.657635948504321e-06,4.7516223276034e-06,0.5429304254733237,0.6052483667997877,1.3437820598483086e-06,0.001277821123949252,0.001277821123949252,1.033538290740628e-06,8.883944246917963e-07,0.0001477593164467676,1.0,0.19659762294560842,1.3437820598483086e-06,0.06574043916771188,1.2981925263173052e-06
Select Percentile (MI),7.00635031204332e-07,1.2674354366026819e-06,0.5772586413934876,0.817614310795161,7.553171599283814e-07,0.0009281965723293351,0.0014427543491827414,3.752647899091244e-07,6.722984835505486e-08,3.3084874945309235e-05,0.19659762294560842,1.0,7.00635031204332e-07,0.051950993897069406,7.00635031204332e-07
Standard Scaling,0.45679858148977337,0.04110887778192202,1.5189716987631509e-06,1.033538290740628e-06,0.7363078864721044,7.00635031204332e-07,7.767547768625345e-06,0.07335942238400862,0.19659762294560842,0.3664247144849128,1.3437820598483086e-06,7.00635031204332e-07,1.0,1.9803992472589016e-06,0.13037365083765
Uniform Binning,4.431058187037706e-06,5.74378645978868e-06,0.4335269447544525,0.04121824602054349,1.033538290740628e-06,0.2564859316989896,0.6701350200109848,1.2674354366026819e-06,3.655877662822604e-06,0.00027824268296459004,0.06574043916771188,0.051950993897069406,1.9803992472589016e-06,1.0,1.7890857616306203e-06
Yeo-Johnson,0.29267206156134795,0.07159202387130927,1.233897234641376e-06,1.0841176845133305e-06,0.45679858148977337,8.175713726534293e-07,9.524500152717035e-06,0.5429304254733237,0.34981322089151945,0.5884662739837724,1.2981925263173052e-06,7.00635031204332e-07,0.13037365083765,1.7890857616306203e-06,1.0
