Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.315971701909999,0.05600966529527795,0.014387267400034825,0.0008797200581315776,0.0008797911203655158,0.061961861407767646,0.2032510730525235,0.015228335331127503,0.0003012987680880255,0.9220445188686873,0.21705752937491582,0.00016300830696581648,0.04901679232340761,0.04743697624296357
IQR Capping,0.315971701909999,1.0,0.25450392508057385,0.0077919219417475856,0.000274954396047279,0.0008797200581315776,0.014510452432491754,0.08376122415578822,0.014681010431551603,0.00024915954782045446,0.7177488001010786,0.8208941129304886,0.0001852339962928207,0.006506900605799437,0.1716396800016887
IQR Removal,0.05600966529527795,0.25450392508057385,1.0,0.0008797200581315776,0.0001620707666356832,0.0003012987680880255,0.0018329585098846941,0.01480561318426741,0.0007209014967718923,9.984564829646647e-05,0.19871834765572566,0.4385045789113427,9.984564829646647e-05,0.0014185307192962446,0.9866374300655943
LDA,0.014387267400034825,0.0077919219417475856,0.0008797200581315776,1.0,0.5889985859822972,0.22778498076513642,0.9340787134432795,0.31085137211073954,0.20184022622415795,0.0012561043422465443,0.0018415525256492674,0.0004996970528736711,0.018715971705710724,0.3350872357647556,9.984564829646647e-05
MinMax Scaling,0.0008797200581315776,0.000274954396047279,0.0001620707666356832,0.5889985859822972,1.0,0.1716396800016887,0.39513531267199975,0.21337246044609437,0.3350872357647556,0.05600966529527795,0.002034546083029512,0.0008797200581315776,0.02217770182884777,0.001139697636435756,9.984564829646647e-05
PCA,0.0008797911203655158,0.0008797200581315776,0.0003012987680880255,0.22778498076513642,0.1716396800016887,1.0,0.3339126199419049,0.12784532785071465,0.13532286291592754,0.2588254777947441,0.0007783642768932193,0.00030396903419128854,0.3152256532279998,0.01480561318426741,0.00016300830696581648
Quantile Binning,0.061961861407767646,0.014510452432491754,0.0018329585098846941,0.9340787134432795,0.39513531267199975,0.3339126199419049,1.0,0.3441043387412599,0.6304670487497788,0.01662814398094689,0.05600966529527795,0.036389238914783704,0.07750843058656484,0.5889985859822972,0.00016300830696581648
Quantile Transform,0.2032510730525235,0.08376122415578822,0.01480561318426741,0.31085137211073954,0.21337246044609437,0.12784532785071465,0.3441043387412599,1.0,0.8421427401190158,0.011591429368818101,0.25450392508057385,0.13771864525103875,0.03546495285405886,0.8444335194413577,0.0013567827383330427
Random Undersampling,0.015228335331127503,0.014681010431551603,0.0007209014967718923,0.20184022622415795,0.3350872357647556,0.13532286291592754,0.6304670487497788,0.8421427401190158,1.0,0.0021067540197131727,0.21705752937491582,0.017191529030173597,0.02324111312191235,0.9380635639088443,0.0008797200581315776
SMOTE,0.0003012987680880255,0.00024915954782045446,9.984564829646647e-05,0.0012561043422465443,0.05600966529527795,0.2588254777947441,0.01662814398094689,0.011591429368818101,0.0021067540197131727,1.0,0.00016300830696581648,3.0342052923515436e-05,0.23571301464793465,0.0022981103038324452,3.0342052923515436e-05
Select Percentile (ANOVA),0.9220445188686873,0.7177488001010786,0.19871834765572566,0.0018415525256492674,0.002034546083029512,0.0007783642768932193,0.05600966529527795,0.25450392508057385,0.21705752937491582,0.00016300830696581648,1.0,0.6534069651236181,0.00018504709910290436,0.008437647829372652,0.02608188132919754
Select Percentile (MI),0.21705752937491582,0.8208941129304886,0.4385045789113427,0.0004996970528736711,0.0008797200581315776,0.00030396903419128854,0.036389238914783704,0.13771864525103875,0.017191529030173597,3.0342052923515436e-05,0.6534069651236181,1.0,0.00010584570400793012,0.0018415525256492674,0.05846699101138578
Standard Scaling,0.00016300830696581648,0.0001852339962928207,9.984564829646647e-05,0.018715971705710724,0.02217770182884777,0.3152256532279998,0.07750843058656484,0.03546495285405886,0.02324111312191235,0.23571301464793465,0.00018504709910290436,0.00010584570400793012,1.0,0.0008797200581315776,9.984564829646647e-05
Uniform Binning,0.04901679232340761,0.006506900605799437,0.0014185307192962446,0.3350872357647556,0.001139697636435756,0.01480561318426741,0.5889985859822972,0.8444335194413577,0.9380635639088443,0.0022981103038324452,0.008437647829372652,0.0018415525256492674,0.0008797200581315776,1.0,0.0022045710668924657
Yeo-Johnson,0.04743697624296357,0.1716396800016887,0.9866374300655943,9.984564829646647e-05,9.984564829646647e-05,0.00016300830696581648,0.00016300830696581648,0.0013567827383330427,0.0008797200581315776,3.0342052923515436e-05,0.02608188132919754,0.05846699101138578,9.984564829646647e-05,0.0022045710668924657,1.0
