Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,1.0,0.02607580854464515,0.09071142614418425,1.0,0.4245118816227504,0.9692386546641937,1.0,0.1493571572378262,0.07169411463110247,0.8077173285742297,1.0,0.6292863613309246,0.005564758515295883,0.3870426534168812
IQR Capping,1.0,1.0,0.012770977548577568,0.12435840484265119,1.0,0.6072729416765681,1.0,1.0,0.2655792450317868,0.09071142614418425,1.0,0.6292863613309246,1.0,0.005564758515295883,0.7124388676567637
IQR Removal,0.02607580854464515,0.012770977548577568,1.0,0.005564758515295883,0.026132117520910807,0.02607580854464515,0.0924322799387896,0.02607580854464515,0.07169411463110247,0.4279207734908275,0.07169411463110247,0.07702446623114556,0.026538709440501407,0.4358402882173041,0.0632643616661974
LDA,0.09071142614418425,0.12435840484265119,0.005564758515295883,1.0,0.09071142614418425,0.10226290537199627,0.09071142614418425,0.09071142614418425,0.02607580854464515,0.005564758515295883,0.07169411463110247,0.026538709440501407,0.09071142614418425,0.0022639590315520763,0.04625437083988167
MinMax Scaling,1.0,1.0,0.026132117520910807,0.09071142614418425,1.0,0.4245118816227504,0.9692386546641937,1.0,0.1493571572378262,0.07169411463110247,0.8077173285742297,1.0,1.0,0.005564758515295883,0.4571336363631715
PCA,0.4245118816227504,0.6072729416765681,0.02607580854464515,0.10226290537199627,0.4245118816227504,1.0,0.38136703162252283,0.4245118816227504,0.08752043710652894,0.04593920327765359,0.33409750214101414,0.26893517363454417,0.4245118816227504,0.005564758515295883,0.1493571572378262
Quantile Binning,0.9692386546641937,1.0,0.0924322799387896,0.09071142614418425,0.9692386546641937,0.38136703162252283,1.0,0.9692386546641937,0.2618621188594261,0.13669542773641297,1.0,0.7709275528235887,0.9692386546641937,0.012770977548577568,0.6292863613309246
Quantile Transform,1.0,1.0,0.02607580854464515,0.09071142614418425,1.0,0.4245118816227504,0.9692386546641937,1.0,0.1493571572378262,0.07169411463110247,0.8077173285742297,1.0,0.6292863613309246,0.005564758515295883,0.3870426534168812
Random Undersampling,0.1493571572378262,0.2655792450317868,0.07169411463110247,0.02607580854464515,0.1493571572378262,0.08752043710652894,0.2618621188594261,0.1493571572378262,1.0,0.28190393324768276,0.1493571572378262,0.6125264661425938,0.1493571572378262,0.02824458380928263,0.6580361520682345
SMOTE,0.07169411463110247,0.09071142614418425,0.4279207734908275,0.005564758515295883,0.07169411463110247,0.04593920327765359,0.13669542773641297,0.07169411463110247,0.28190393324768276,1.0,0.07169411463110247,0.07702446623114556,0.07169411463110247,0.09071142614418425,0.11505048751035919
Select Percentile (ANOVA),0.8077173285742297,1.0,0.07169411463110247,0.07169411463110247,0.8077173285742297,0.33409750214101414,1.0,0.8077173285742297,0.1493571572378262,0.07169411463110247,1.0,0.40578762679524355,0.8077173285742297,0.024288895992168155,0.2590801556450322
Select Percentile (MI),1.0,0.6292863613309246,0.07702446623114556,0.026538709440501407,1.0,0.26893517363454417,0.7709275528235887,1.0,0.6125264661425938,0.07702446623114556,0.40578762679524355,1.0,1.0,0.04664332875108812,0.6384072133792202
Standard Scaling,0.6292863613309246,1.0,0.026538709440501407,0.09071142614418425,1.0,0.4245118816227504,0.9692386546641937,0.6292863613309246,0.1493571572378262,0.07169411463110247,0.8077173285742297,1.0,1.0,0.005564758515295883,0.4245118816227504
Uniform Binning,0.005564758515295883,0.005564758515295883,0.4358402882173041,0.0022639590315520763,0.005564758515295883,0.005564758515295883,0.012770977548577568,0.005564758515295883,0.02824458380928263,0.09071142614418425,0.024288895992168155,0.04664332875108812,0.005564758515295883,1.0,0.023340321422438137
Yeo-Johnson,0.3870426534168812,0.7124388676567637,0.0632643616661974,0.04625437083988167,0.4571336363631715,0.1493571572378262,0.6292863613309246,0.3870426534168812,0.6580361520682345,0.11505048751035919,0.2590801556450322,0.6384072133792202,0.4245118816227504,0.023340321422438137,1.0
