Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,1.0,0.019917751291578495,0.07501137161922927,1.0,0.3666021058890228,0.9259568231137115,1.0,0.1177305579271005,0.046671504419871265,0.019917751291578495,0.007524901014089055,1.0,0.004552984239787541,0.5472953671899934
IQR Capping,1.0,1.0,0.009180890451402551,0.0990651699594001,1.0,0.5472953671899934,1.0,1.0,0.22594055174346042,0.07531519106123598,0.019917751291578495,0.006068594058844357,1.0,0.004033799457829446,0.7241561366862648
IQR Removal,0.019917751291578495,0.009180890451402551,1.0,0.0031005855998955663,0.019917751291578495,0.017362352544138128,0.07531519106123598,0.019917751291578495,0.052414864224953235,0.38137638529669043,0.9135996315607321,0.9259568231137115,0.021809995398735505,0.40187870731725445,0.046671504419871265
LDA,0.07501137161922927,0.0990651699594001,0.0031005855998955663,1.0,0.07501137161922927,0.08105444381039491,0.07501137161922927,0.07501137161922927,0.0171270172259855,0.004552984239787541,0.000665214902255684,0.0011039222590625286,0.07466930660049674,0.0011039222590625286,0.02875271700857509
MinMax Scaling,1.0,1.0,0.019917751291578495,0.07501137161922927,1.0,0.3666021058890228,0.9259568231137115,1.0,0.1177305579271005,0.046671504419871265,0.019917751291578495,0.007524901014089055,0.7166496214743671,0.004552984239787541,0.5906017713405279
PCA,0.3666021058890228,0.5472953671899934,0.017362352544138128,0.08105444381039491,0.3666021058890228,1.0,0.33353410211470286,0.3666021058890228,0.07001634968522316,0.028073957558566082,0.004562737940344939,0.004562737940344939,0.3666021058890228,0.004552984239787541,0.1177305579271005
Quantile Binning,0.9259568231137115,1.0,0.07531519106123598,0.07501137161922927,0.9259568231137115,0.33353410211470286,1.0,0.9259568231137115,0.22218604024436156,0.10935634218913037,0.026960002596960936,0.024010145838065693,0.9259568231137115,0.007524901014089055,0.589600420849498
Quantile Transform,1.0,1.0,0.019917751291578495,0.07501137161922927,1.0,0.3666021058890228,0.9259568231137115,1.0,0.1177305579271005,0.046671504419871265,0.019917751291578495,0.007524901014089055,1.0,0.004552984239787541,0.5472953671899934
Random Undersampling,0.1177305579271005,0.22594055174346042,0.052414864224953235,0.0171270172259855,0.1177305579271005,0.07001634968522316,0.22218604024436156,0.1177305579271005,1.0,0.2568373136647699,0.07501137161922927,0.08105444381039491,0.1177305579271005,0.019917751291578495,0.6193281431230443
SMOTE,0.046671504419871265,0.07531519106123598,0.38137638529669043,0.004552984239787541,0.046671504419871265,0.028073957558566082,0.10935634218913037,0.046671504419871265,0.2568373136647699,1.0,0.34756411026879525,0.2933810516508362,0.046671504419871265,0.07501137161922927,0.08105444381039491
Select Percentile (ANOVA),0.019917751291578495,0.019917751291578495,0.9135996315607321,0.000665214902255684,0.019917751291578495,0.004562737940344939,0.026960002596960936,0.019917751291578495,0.07501137161922927,0.34756411026879525,1.0,0.41647201936360245,0.019917751291578495,0.9259568231137115,0.08105444381039491
Select Percentile (MI),0.007524901014089055,0.006068594058844357,0.9259568231137115,0.0011039222590625286,0.007524901014089055,0.004562737940344939,0.024010145838065693,0.007524901014089055,0.08105444381039491,0.2933810516508362,0.41647201936360245,1.0,0.007524901014089055,0.8397268725225744,0.04332050761406901
Standard Scaling,1.0,1.0,0.021809995398735505,0.07466930660049674,0.7166496214743671,0.3666021058890228,0.9259568231137115,1.0,0.1177305579271005,0.046671504419871265,0.019917751291578495,0.007524901014089055,1.0,0.004552984239787541,0.5783383242488603
Uniform Binning,0.004552984239787541,0.004033799457829446,0.40187870731725445,0.0011039222590625286,0.004552984239787541,0.004552984239787541,0.007524901014089055,0.004552984239787541,0.019917751291578495,0.07501137161922927,0.9259568231137115,0.8397268725225744,0.004552984239787541,1.0,0.013337326527107507
Yeo-Johnson,0.5472953671899934,0.7241561366862648,0.046671504419871265,0.02875271700857509,0.5906017713405279,0.1177305579271005,0.589600420849498,0.5472953671899934,0.6193281431230443,0.08105444381039491,0.08105444381039491,0.04332050761406901,0.5783383242488603,0.013337326527107507,1.0
