Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.06631007881141383,8.300305033851644e-05,0.02486535434780473,0.6353800767710883,0.326470925834993,0.0006895103158328581,0.054679972314953126,0.17828086690551756,0.346910857834557,3.107019107450138e-05,3.107019107450138e-05,1.0,3.0212686397135258e-06,0.6646684835955967
IQR Capping,0.06631007881141383,1.0,0.00012123817367882232,0.346910857834557,0.06792119229767912,0.20830778563395141,0.0009819471023020973,0.1121306332446265,0.9898252236849769,0.3847233101682664,0.0004345238595570047,0.00038039442733861506,0.06631007881141383,0.0012520706659415737,0.04591584900204477
IQR Removal,8.300305033851644e-05,0.00012123817367882232,1.0,0.0058583019611736144,8.300305033851644e-05,0.00036184959001196867,0.019069103247327905,0.005807038334383502,0.0006895103158328581,0.0001938999371810092,0.8303948318319015,0.7567905493358399,8.300305033851644e-05,0.42442638205382255,8.762799552641809e-06
LDA,0.02486535434780473,0.346910857834557,0.0058583019611736144,1.0,0.02646422347568564,0.16093805147102103,0.2752068371488418,0.5092092663060964,0.34569777123397216,0.015774014497695204,0.00015946211060509087,0.00015053485350852662,0.02486535434780473,0.015774014497695204,0.025652637959865388
MinMax Scaling,0.6353800767710883,0.06792119229767912,8.300305033851644e-05,0.02646422347568564,1.0,0.3361087919527154,0.0006895103158328581,0.05603436267750755,0.17828086690551756,0.3701734813644335,3.107019107450138e-05,3.107019107450138e-05,0.6353800767710883,3.0212686397135258e-06,0.6536832261813937
PCA,0.326470925834993,0.20830778563395141,0.00036184959001196867,0.16093805147102103,0.3361087919527154,1.0,0.011293067847021875,0.1121306332446265,0.8256301373715841,0.3270250898140696,0.00015053485350852662,0.00015946211060509087,0.326470925834993,8.300305033851644e-05,0.25125051576072693
Quantile Binning,0.0006895103158328581,0.0009819471023020973,0.019069103247327905,0.2752068371488418,0.0006895103158328581,0.011293067847021875,1.0,0.5716544982916527,0.007725724135525525,0.0006613703920844604,0.0058583019611736144,0.005807038334383502,0.0006895103158328581,0.2752068371488418,0.00018401044564178356
Quantile Transform,0.054679972314953126,0.1121306332446265,0.005807038334383502,0.5092092663060964,0.05603436267750755,0.1121306332446265,0.5716544982916527,1.0,0.1755036418834491,0.013055286581220571,0.014258867221152676,0.01555660308804363,0.054679972314953126,0.25125051576072693,0.0012520706659415737
Random Undersampling,0.17828086690551756,0.9898252236849769,0.0006895103158328581,0.34569777123397216,0.17828086690551756,0.8256301373715841,0.007725724135525525,0.1755036418834491,1.0,0.06631007881141383,0.00015946211060509087,0.00015053485350852662,0.17828086690551756,0.0014107089515252992,0.11184506361651032
SMOTE,0.346910857834557,0.3847233101682664,0.0001938999371810092,0.015774014497695204,0.3701734813644335,0.3270250898140696,0.0006613703920844604,0.013055286581220571,0.06631007881141383,1.0,3.571687557268888e-05,5.882742698304355e-05,0.346910857834557,0.0004569013071886729,0.487284263527536
Select Percentile (ANOVA),3.107019107450138e-05,0.0004345238595570047,0.8303948318319015,0.00015946211060509087,3.107019107450138e-05,0.00015053485350852662,0.0058583019611736144,0.014258867221152676,0.00015946211060509087,3.571687557268888e-05,1.0,0.6157841747089284,3.107019107450138e-05,0.15779105550356454,3.685841175655906e-05
Select Percentile (MI),3.107019107450138e-05,0.00038039442733861506,0.7567905493358399,0.00015053485350852662,3.107019107450138e-05,0.00015946211060509087,0.005807038334383502,0.01555660308804363,0.00015053485350852662,5.882742698304355e-05,0.6157841747089284,1.0,3.107019107450138e-05,0.2796438034856692,2.632231917232275e-05
Standard Scaling,1.0,0.06631007881141383,8.300305033851644e-05,0.02486535434780473,0.6353800767710883,0.326470925834993,0.0006895103158328581,0.054679972314953126,0.17828086690551756,0.346910857834557,3.107019107450138e-05,3.107019107450138e-05,1.0,3.0212686397135258e-06,0.6646684835955967
Uniform Binning,3.0212686397135258e-06,0.0012520706659415737,0.42442638205382255,0.015774014497695204,3.0212686397135258e-06,8.300305033851644e-05,0.2752068371488418,0.25125051576072693,0.0014107089515252992,0.0004569013071886729,0.15779105550356454,0.2796438034856692,3.0212686397135258e-06,1.0,0.0003443925379542634
Yeo-Johnson,0.6646684835955967,0.04591584900204477,8.762799552641809e-06,0.025652637959865388,0.6536832261813937,0.25125051576072693,0.00018401044564178356,0.0012520706659415737,0.11184506361651032,0.487284263527536,3.685841175655906e-05,2.632231917232275e-05,0.6646684835955967,0.0003443925379542634,1.0
