Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.5743614828224766,0.007107666204683483,0.001272817958927001,0.24506249301681787,0.04437535082186357,0.0006608263720409013,0.0007525938944409376,0.2885423327398082,0.07685389885402703,6.61209924146533e-06,6.61209924146533e-06,1.0,0.0003549025859683752,0.23623351086071717
IQR Capping,0.5743614828224766,1.0,0.00677153073053259,0.13444721325975156,0.5743614828224766,0.44429030857674173,2.4123903131112456e-05,0.0007525938944409376,0.3025266277254559,0.052512262263917364,0.0036020705906244423,0.002072142363160949,0.5743614828224766,0.007107666204683483,0.9996904466313636
IQR Removal,0.007107666204683483,0.00677153073053259,1.0,0.16093805147102103,0.007107666204683483,0.16739029140201941,0.5371545698831819,0.44429030857674173,0.00028142774039331605,6.61209924146533e-06,0.5315602414456436,0.4656792201254015,0.007107666204683483,1.0,0.006370991968231744
LDA,0.001272817958927001,0.13444721325975156,0.16093805147102103,1.0,0.001272817958927001,0.5315602414456436,0.03169052166313949,0.15779105550356454,0.0024795400646613224,0.00010908479453064501,0.12247533404525482,0.34167802970799577,0.001272817958927001,0.02932286098560629,0.06729002227075398
MinMax Scaling,0.24506249301681787,0.5743614828224766,0.007107666204683483,0.001272817958927001,1.0,0.04437535082186357,0.0006608263720409013,0.0007525938944409376,0.2885423327398082,0.07612360885954299,6.61209924146533e-06,6.61209924146533e-06,0.24506249301681787,0.0003549025859683752,0.23623351086071717
PCA,0.04437535082186357,0.44429030857674173,0.16739029140201941,0.5315602414456436,0.04437535082186357,1.0,0.016083308899610797,0.04437535082186357,0.02336179202791514,0.0015381543198600411,0.020356627033106,0.06394412006885118,0.04437535082186357,0.007107666204683483,0.4335269447544525
Quantile Binning,0.0006608263720409013,2.4123903131112456e-05,0.5371545698831819,0.03169052166313949,0.0006608263720409013,0.016083308899610797,1.0,0.7720792473022206,9.597742553943624e-05,3.107019107450138e-05,0.28974631779419724,0.16739029140201941,0.0006608263720409013,0.9996904466313636,1.4623510651290417e-05
Quantile Transform,0.0007525938944409376,0.0007525938944409376,0.44429030857674173,0.15779105550356454,0.0007525938944409376,0.04437535082186357,0.7720792473022206,1.0,0.0007525938944409376,0.00016618892550468445,0.2597325890622679,0.2885423327398082,0.0007525938944409376,0.9996904466313636,0.0018895137884106144
Random Undersampling,0.2885423327398082,0.3025266277254559,0.00028142774039331605,0.0024795400646613224,0.2885423327398082,0.02336179202791514,9.597742553943624e-05,0.0007525938944409376,1.0,0.004498821924203501,0.001272817958927001,0.001272817958927001,0.2885423327398082,0.0003549025859683752,0.25546659764726287
SMOTE,0.07685389885402703,0.052512262263917364,6.61209924146533e-06,0.00010908479453064501,0.07612360885954299,0.0015381543198600411,3.107019107450138e-05,0.00016618892550468445,0.004498821924203501,1.0,0.00022718340915162114,6.863199814688414e-05,0.07685389885402703,8.664246706757694e-06,0.06559710189204422
Select Percentile (ANOVA),6.61209924146533e-06,0.0036020705906244423,0.5315602414456436,0.12247533404525482,6.61209924146533e-06,0.020356627033106,0.28974631779419724,0.2597325890622679,0.001272817958927001,0.00022718340915162114,1.0,0.8635787677850838,6.61209924146533e-06,0.6323615800662981,0.006370991968231744
Select Percentile (MI),6.61209924146533e-06,0.002072142363160949,0.4656792201254015,0.34167802970799577,6.61209924146533e-06,0.06394412006885118,0.16739029140201941,0.2885423327398082,0.001272817958927001,6.863199814688414e-05,0.8635787677850838,1.0,6.61209924146533e-06,0.46021012250760884,0.007107666204683483
Standard Scaling,1.0,0.5743614828224766,0.007107666204683483,0.001272817958927001,0.24506249301681787,0.04437535082186357,0.0006608263720409013,0.0007525938944409376,0.2885423327398082,0.07685389885402703,6.61209924146533e-06,6.61209924146533e-06,1.0,0.0003549025859683752,0.23623351086071717
Uniform Binning,0.0003549025859683752,0.007107666204683483,1.0,0.02932286098560629,0.0003549025859683752,0.007107666204683483,0.9996904466313636,0.9996904466313636,0.0003549025859683752,8.664246706757694e-06,0.6323615800662981,0.46021012250760884,0.0003549025859683752,1.0,0.007107666204683483
Yeo-Johnson,0.23623351086071717,0.9996904466313636,0.006370991968231744,0.06729002227075398,0.23623351086071717,0.4335269447544525,1.4623510651290417e-05,0.0018895137884106144,0.25546659764726287,0.06559710189204422,0.006370991968231744,0.007107666204683483,0.23623351086071717,0.007107666204683483,1.0
