Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.5655807200807993,0.006321747990474457,0.0010303764429409057,0.20171813692883428,0.0415789972070073,0.0004664656743818127,0.0005596211009945434,0.28042104351232344,0.0751671434911642,1.7767888493835926e-06,1.30385160446167e-06,1.0,0.00024843181017786264,0.20171813692883428
IQR Capping,0.5655807200807993,1.0,0.005737653473651835,0.12354608786031225,0.5655807200807993,0.4251810479927958,1.4190531253595561e-05,0.0005596211009945434,0.28571959285181947,0.048472857474385254,1.708860509097576e-05,9.400828275829554e-06,0.5655807200807993,0.006321747990474457,0.9920765743644405
IQR Removal,0.006321747990474457,0.005737653473651835,1.0,0.148232415828572,0.006321747990474457,0.15652079196032984,0.5315003112528326,0.4251810479927958,0.00018401044564178356,5.142743854473035e-06,0.2811261016994537,0.20171813692883428,0.006321747990474457,1.0,0.006116754823772655
LDA,0.0010303764429409057,0.12354608786031225,0.148232415828572,1.0,0.0010303764429409057,0.5259053452600516,0.030051356749528826,0.14516777106327935,0.0020938338323806724,6.639944014908826e-05,1.708860509097576e-05,1.4190531253595561e-05,0.0010303764429409057,0.027779552512679644,0.06234222651555148
MinMax Scaling,0.20171813692883428,0.5655807200807993,0.006321747990474457,0.0010303764429409057,1.0,0.0415789972070073,0.0004664656743818127,0.0005596211009945434,0.28042104351232344,0.07439265368519184,1.7767888493835926e-06,1.30385160446167e-06,0.20171813692883428,0.00024843181017786264,0.20171813692883428
PCA,0.0415789972070073,0.4251810479927958,0.15652079196032984,0.5259053452600516,0.0415789972070073,1.0,0.014913613706911829,0.041398411276979276,0.022110267454991117,0.0012519860743046847,0.00027677406213597825,0.00015947719546534648,0.0415789972070073,0.006321747990474457,0.4144708153146964
Quantile Binning,0.0004664656743818127,1.4190531253595561e-05,0.5315003112528326,0.030051356749528826,0.0004664656743818127,0.014913613706911829,1.0,0.7643584548291984,5.9414596762508154e-05,1.708860509097576e-05,0.2002959477249533,0.07418664070428349,0.0004664656743818127,0.9996904466313636,9.400828275829554e-06
Quantile Transform,0.0005596211009945434,0.0005596211009945434,0.4251810479927958,0.14516777106327935,0.0005596211009945434,0.041398411276979276,0.7643584548291984,1.0,0.0005596211009945434,0.00010386807844042778,0.06234222651555148,0.03843756709829904,0.0005596211009945434,0.9996904466313636,0.0013480816641928228
Random Undersampling,0.28042104351232344,0.28571959285181947,0.00018401044564178356,0.0020938338323806724,0.28042104351232344,0.022110267454991117,5.9414596762508154e-05,0.0005596211009945434,1.0,0.003682249270491224,9.931274689733982e-06,9.400828275829554e-06,0.28042104351232344,0.00024843181017786264,0.23442817195866475
SMOTE,0.0751671434911642,0.048472857474385254,5.142743854473035e-06,6.639944014908826e-05,0.07439265368519184,0.0012519860743046847,1.708860509097576e-05,0.00010386807844042778,0.003682249270491224,1.0,1.8144419300369916e-06,1.7767888493835926e-06,0.0751671434911642,6.301270332187414e-06,0.061621519959193065
Select Percentile (ANOVA),1.7767888493835926e-06,1.708860509097576e-05,0.2811261016994537,1.708860509097576e-05,1.7767888493835926e-06,0.00027677406213597825,0.2002959477249533,0.06234222651555148,9.931274689733982e-06,1.8144419300369916e-06,1.0,0.5617919350767289,1.7767888493835926e-06,0.07087702286215149,6.27732317132706e-05
Select Percentile (MI),1.30385160446167e-06,9.400828275829554e-06,0.20171813692883428,1.4190531253595561e-05,1.30385160446167e-06,0.00015947719546534648,0.07418664070428349,0.03843756709829904,9.400828275829554e-06,1.7767888493835926e-06,0.5617919350767289,1.0,1.30385160446167e-06,0.03641932517484144,6.068410584703088e-06
Standard Scaling,1.0,0.5655807200807993,0.006321747990474457,0.0010303764429409057,0.20171813692883428,0.0415789972070073,0.0004664656743818127,0.0005596211009945434,0.28042104351232344,0.0751671434911642,1.7767888493835926e-06,1.30385160446167e-06,1.0,0.00024843181017786264,0.20171813692883428
Uniform Binning,0.00024843181017786264,0.006321747990474457,1.0,0.027779552512679644,0.00024843181017786264,0.006321747990474457,0.9996904466313636,0.9996904466313636,0.00024843181017786264,6.301270332187414e-06,0.07087702286215149,0.03641932517484144,0.00024843181017786264,1.0,0.006581172411743966
Yeo-Johnson,0.20171813692883428,0.9920765743644405,0.006116754823772655,0.06234222651555148,0.20171813692883428,0.4144708153146964,9.400828275829554e-06,0.0013480816641928228,0.23442817195866475,0.061621519959193065,6.27732317132706e-05,6.068410584703088e-06,0.20171813692883428,0.006581172411743966,1.0
