Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.12130431568398746,8.662639357291783e-06,0.0003024961560873724,0.6166729380959222,0.01636693122026582,1.418323437165883e-05,0.0034934630821226165,0.022134515649199243,0.760914316822635,1.2772892044781377e-05,5.785586836282163e-06,1.0,8.662639357291783e-06,0.5786775966912483
IQR Capping,0.12130431568398746,1.0,3.9368692987130116e-05,0.009151279117414278,0.12130431568398746,0.7999743837503689,1.2603978735997395e-05,0.006091866245366294,0.6072471125151694,0.3889173487087563,0.0002537629227031415,0.0001069098396007629,0.12130431568398746,4.9264100755775164e-05,0.2541135889311024
IQR Removal,8.662639357291783e-06,3.9368692987130116e-05,1.0,0.04978636915135818,8.662639357291783e-06,0.0005489194882102311,0.07494132383726537,0.0012573710220116798,0.0001069098396007629,5.785586836282163e-06,0.8819592443523133,0.7822155412534335,8.662639357291783e-06,0.3889173487087563,1.2772892044781377e-05
LDA,0.0003024961560873724,0.009151279117414278,0.04978636915135818,1.0,0.0003024961560873724,0.012087425466084883,0.6072471125151694,0.25450392508057385,0.009511818895234838,0.00020143119744151023,0.0006263332695446231,0.0005196481652092189,0.0003024961560873724,0.31455198368348647,0.0014182799706294973
MinMax Scaling,0.6166729380959222,0.12130431568398746,8.662639357291783e-06,0.0003024961560873724,1.0,0.01636693122026582,1.418323437165883e-05,0.003650981146525943,0.022134515649199243,0.7116441868000907,1.2772892044781377e-05,5.785586836282163e-06,0.6166729380959222,8.662639357291783e-06,0.5554333761360594
PCA,0.01636693122026582,0.7999743837503689,0.0005489194882102311,0.012087425466084883,0.01636693122026582,1.0,0.003409346868284047,0.12701167142222403,0.899232099436631,0.07301880081335232,8.662639357291783e-06,5.785586836282163e-06,0.01636693122026582,0.00020143119744151023,0.3640548289815128
Quantile Binning,1.418323437165883e-05,1.2603978735997395e-05,0.07494132383726537,0.6072471125151694,1.418323437165883e-05,0.003409346868284047,1.0,0.06564983431080816,0.0001787236542440951,5.785586836282163e-06,0.015480489298258156,0.011030238340026699,1.418323437165883e-05,0.3889173487087563,5.785586836282163e-06
Quantile Transform,0.0034934630821226165,0.006091866245366294,0.0012573710220116798,0.25450392508057385,0.003650981146525943,0.12701167142222403,0.06564983431080816,1.0,0.09667031998105813,0.0017117376410169527,0.007130966223485302,0.0045930718220511665,0.0034934630821226165,0.04978636915135818,0.0012573710220116798
Random Undersampling,0.022134515649199243,0.6072471125151694,0.0001069098396007629,0.009511818895234838,0.022134515649199243,0.899232099436631,0.0001787236542440951,0.09667031998105813,1.0,0.007846929458003945,0.0001069098396007629,3.502169294796627e-05,0.022134515649199243,0.0019229086215740868,0.2499945889270649
SMOTE,0.760914316822635,0.3889173487087563,5.785586836282163e-06,0.00020143119744151023,0.7116441868000907,0.07301880081335232,5.785586836282163e-06,0.0017117376410169527,0.007846929458003945,1.0,1.2772892044781377e-05,5.785586836282163e-06,0.760914316822635,8.662639357291783e-06,0.4599065017876698
Select Percentile (ANOVA),1.2772892044781377e-05,0.0002537629227031415,0.8819592443523133,0.0006263332695446231,1.2772892044781377e-05,8.662639357291783e-06,0.015480489298258156,0.007130966223485302,0.0001069098396007629,1.2772892044781377e-05,1.0,0.7048231393787475,1.2772892044781377e-05,0.04882994461897087,2.9413713491521776e-05
Select Percentile (MI),5.785586836282163e-06,0.0001069098396007629,0.7822155412534335,0.0005196481652092189,5.785586836282163e-06,5.785586836282163e-06,0.011030238340026699,0.0045930718220511665,3.502169294796627e-05,5.785586836282163e-06,0.7048231393787475,1.0,5.785586836282163e-06,0.026114197752871646,1.2772892044781377e-05
Standard Scaling,1.0,0.12130431568398746,8.662639357291783e-06,0.0003024961560873724,0.6166729380959222,0.01636693122026582,1.418323437165883e-05,0.0034934630821226165,0.022134515649199243,0.760914316822635,1.2772892044781377e-05,5.785586836282163e-06,1.0,8.662639357291783e-06,0.5786775966912483
Uniform Binning,8.662639357291783e-06,4.9264100755775164e-05,0.3889173487087563,0.31455198368348647,8.662639357291783e-06,0.00020143119744151023,0.3889173487087563,0.04978636915135818,0.0019229086215740868,8.662639357291783e-06,0.04882994461897087,0.026114197752871646,8.662639357291783e-06,1.0,1.2772892044781377e-05
Yeo-Johnson,0.5786775966912483,0.2541135889311024,1.2772892044781377e-05,0.0014182799706294973,0.5554333761360594,0.3640548289815128,5.785586836282163e-06,0.0012573710220116798,0.2499945889270649,0.4599065017876698,2.9413713491521776e-05,1.2772892044781377e-05,0.5786775966912483,1.2772892044781377e-05,1.0
