Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.16932148764564678,0.0003081841000947362,0.020213249442167583,1.0,0.3189341903247998,0.09867308675438834,0.168532845206049,0.21337246044609437,0.23571301464793465,0.0002038140918285289,0.00011247259139582725,1.0,0.00020194080813477436,0.10093986186668974
IQR Capping,0.16932148764564678,1.0,0.00020194080813477436,0.02194980176521794,0.16932148764564678,0.07362486531201284,0.006941597021578033,0.011840998713585143,0.3692650367996431,0.7868911874820183,0.0003279795702029434,0.00024032996877706338,0.16932148764564678,0.00020194080813477436,0.3548995281729266
IQR Removal,0.0003081841000947362,0.00020194080813477436,1.0,0.005770097111388551,0.0003081841000947362,0.0016525447717867792,0.006941597021578033,0.009098447485696031,8.210380267674974e-05,0.00020194080813477436,0.44429030857674173,0.560743120691047,0.0003081841000947362,0.023629905175895756,9.155448712451391e-05
LDA,0.020213249442167583,0.02194980176521794,0.005770097111388551,1.0,0.020213249442167583,0.2336256212975758,0.9392459116937214,0.9696961335259189,0.0008503960561938584,0.0011822158515261596,0.0017252364098870505,0.0005664226046064869,0.020213249442167583,0.5259750207630493,0.020213249442167583
MinMax Scaling,1.0,0.16932148764564678,0.0003081841000947362,0.020213249442167583,1.0,0.3189341903247998,0.09867308675438834,0.168532845206049,0.21337246044609437,0.23571301464793465,0.0002038140918285289,0.00011247259139582725,1.0,0.00020194080813477436,0.10093986186668974
PCA,0.3189341903247998,0.07362486531201284,0.0016525447717867792,0.2336256212975758,0.3189341903247998,1.0,0.45515286841411856,0.44970995746552944,0.10093986186668974,0.2651382943263232,0.0008514107616440476,0.0003081841000947362,0.3189341903247998,0.006941597021578033,0.030769851841291208
Quantile Binning,0.09867308675438834,0.006941597021578033,0.006941597021578033,0.9392459116937214,0.09867308675438834,0.45515286841411856,1.0,0.6321603471725267,0.0007525938944409376,0.03421486391744111,0.03421486391744111,0.022988407203553902,0.09867308675438834,0.41317321331741497,0.01281203249191276
Quantile Transform,0.168532845206049,0.011840998713585143,0.009098447485696031,0.9696961335259189,0.168532845206049,0.44970995746552944,0.6321603471725267,1.0,0.009098447485696031,0.055606751506731986,0.08179450797424727,0.055606751506731986,0.168532845206049,0.7592147059922079,0.001125785180488368
Random Undersampling,0.21337246044609437,0.3692650367996431,8.210380267674974e-05,0.0008503960561938584,0.21337246044609437,0.10093986186668974,0.0007525938944409376,0.009098447485696031,1.0,0.724434153421385,6.835442036390305e-05,3.0342052923515436e-05,0.21337246044609437,3.8706057239323854e-05,0.626556912177903
SMOTE,0.23571301464793465,0.7868911874820183,0.00020194080813477436,0.0011822158515261596,0.23571301464793465,0.2651382943263232,0.03421486391744111,0.055606751506731986,0.724434153421385,1.0,4.751622327603399e-05,3.0342052923515436e-05,0.23571301464793465,0.0037967771090365744,0.7061976339286075
Select Percentile (ANOVA),0.0002038140918285289,0.0003279795702029434,0.44429030857674173,0.0017252364098870505,0.0002038140918285289,0.0008514107616440476,0.03421486391744111,0.08179450797424727,6.835442036390305e-05,4.751622327603399e-05,1.0,0.6902650786120257,0.0002038140918285289,0.04474486463098317,0.00020194080813477436
Select Percentile (MI),0.00011247259139582725,0.00024032996877706338,0.560743120691047,0.0005664226046064869,0.00011247259139582725,0.0003081841000947362,0.022988407203553902,0.055606751506731986,3.0342052923515436e-05,3.0342052923515436e-05,0.6902650786120257,1.0,0.00011247259139582725,0.01860966301666864,0.00011247259139582725
Standard Scaling,1.0,0.16932148764564678,0.0003081841000947362,0.020213249442167583,1.0,0.3189341903247998,0.09867308675438834,0.168532845206049,0.21337246044609437,0.23571301464793465,0.0002038140918285289,0.00011247259139582725,1.0,0.00020194080813477436,0.10093986186668974
Uniform Binning,0.00020194080813477436,0.00020194080813477436,0.023629905175895756,0.5259750207630493,0.00020194080813477436,0.006941597021578033,0.41317321331741497,0.7592147059922079,3.8706057239323854e-05,0.0037967771090365744,0.04474486463098317,0.01860966301666864,0.00020194080813477436,1.0,0.0008612082456238567
Yeo-Johnson,0.10093986186668974,0.3548995281729266,9.155448712451391e-05,0.020213249442167583,0.10093986186668974,0.030769851841291208,0.01281203249191276,0.001125785180488368,0.626556912177903,0.7061976339286075,0.00020194080813477436,0.00011247259139582725,0.10093986186668974,0.0008612082456238567,1.0
