Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.8411314304565322,1.3323188768171409e-05,4.0878568632671465e-07,0.9836495404095826,4.0878568632671465e-07,4.431058187037706e-06,0.6360159448339584,0.012755389976472398,0.15455524627045,6.440901555694066e-08,6.111804395914078e-09,0.6325463327102079,2.9079321967928035e-07,0.40245636376938837
IQR Capping,0.8411314304565322,1.0,4.356011152586832e-06,6.440901555694066e-08,0.8689343516879378,3.285094862803817e-08,7.344023024122561e-07,0.6325463327102079,0.02052211036789231,0.06832980064868216,1.658918336033821e-08,6.111804395914078e-09,0.8735920581758119,2.9079321967928035e-07,0.3551771973687576
IQR Removal,1.3323188768171409e-05,4.356011152586832e-06,1.0,0.33283744230703993,1.0911178401143125e-05,0.01646235132391345,0.06389917206251994,1.7945926075450346e-05,0.00027586494018938746,0.002349770293221809,0.5488318431415119,0.45515286841411856,1.0911178401143125e-05,0.3699787152899344,2.2574475631049483e-05
LDA,4.0878568632671465e-07,6.440901555694066e-08,0.33283744230703993,1.0,4.0878568632671465e-07,0.0038467314075923673,0.008701216210000461,4.4419721234589815e-07,6.030975782778114e-06,0.004545234280220907,0.008363434797502123,0.006386345406299678,4.0878568632671465e-07,0.8421427401190158,5.633046384900808e-07
MinMax Scaling,0.9836495404095826,0.8689343516879378,1.0911178401143125e-05,4.0878568632671465e-07,1.0,4.0878568632671465e-07,4.431058187037706e-06,0.6360159448339584,0.010128303653650994,0.13709561999509604,6.440901555694066e-08,6.111804395914078e-09,0.11366377179269273,1.9270159742411445e-07,0.28205952135391177
PCA,4.0878568632671465e-07,3.285094862803817e-08,0.01646235132391345,0.0038467314075923673,4.0878568632671465e-07,1.0,0.6360159448339584,4.4419721234589815e-07,0.0007868329200639643,0.013302515184757514,0.00011224856066024479,8.335904922427201e-06,4.0878568632671465e-07,0.03306414519376058,9.505765774520113e-07
Quantile Binning,4.431058187037706e-06,7.344023024122561e-07,0.06389917206251994,0.008701216210000461,4.431058187037706e-06,0.6360159448339584,1.0,4.873458797541948e-06,0.0005509755444816417,0.05053836237985288,4.985667765140534e-05,3.443527800430144e-05,4.431058187037706e-06,0.18460996300990057,2.2078893380239606e-05
Quantile Transform,0.6360159448339584,0.6325463327102079,1.7945926075450346e-05,4.4419721234589815e-07,0.6360159448339584,4.4419721234589815e-07,4.873458797541948e-06,1.0,0.01646235132391345,0.17920513249555384,8.434290066361427e-08,6.111804395914078e-09,0.44633938265022755,3.2667594496160746e-07,0.8812264779281428
Random Undersampling,0.012755389976472398,0.02052211036789231,0.00027586494018938746,6.030975782778114e-06,0.010128303653650994,0.0007868329200639643,0.0005509755444816417,0.01646235132391345,1.0,0.8444335194413577,5.633046384900808e-07,5.975986520449321e-08,0.010128303653650994,0.00018544213582152643,0.028280298980641584
SMOTE,0.15455524627045,0.06832980064868216,0.002349770293221809,0.004545234280220907,0.13709561999509604,0.013302515184757514,0.05053836237985288,0.17920513249555384,0.8444335194413577,1.0,2.5993886083597317e-05,2.7267907915467564e-06,0.13709561999509604,0.01646235132391345,0.19421216806309882
Select Percentile (ANOVA),6.440901555694066e-08,1.658918336033821e-08,0.5488318431415119,0.008363434797502123,6.440901555694066e-08,0.00011224856066024479,4.985667765140534e-05,8.434290066361427e-08,5.633046384900808e-07,2.5993886083597317e-05,1.0,0.6690587671540279,6.440901555694066e-08,0.03254235632322907,8.434290066361427e-08
Select Percentile (MI),6.111804395914078e-09,6.111804395914078e-09,0.45515286841411856,0.006386345406299678,6.111804395914078e-09,8.335904922427201e-06,3.443527800430144e-05,6.111804395914078e-09,5.975986520449321e-08,2.7267907915467564e-06,0.6690587671540279,1.0,6.111804395914078e-09,0.01815050687423877,7.130438461899757e-09
Standard Scaling,0.6325463327102079,0.8735920581758119,1.0911178401143125e-05,4.0878568632671465e-07,0.11366377179269273,4.0878568632671465e-07,4.431058187037706e-06,0.44633938265022755,0.010128303653650994,0.13709561999509604,6.440901555694066e-08,6.111804395914078e-09,1.0,1.9270159742411445e-07,0.27736613658058434
Uniform Binning,2.9079321967928035e-07,2.9079321967928035e-07,0.3699787152899344,0.8421427401190158,1.9270159742411445e-07,0.03306414519376058,0.18460996300990057,3.2667594496160746e-07,0.00018544213582152643,0.01646235132391345,0.03254235632322907,0.01815050687423877,1.9270159742411445e-07,1.0,3.870929290047463e-06
Yeo-Johnson,0.40245636376938837,0.3551771973687576,2.2574475631049483e-05,5.633046384900808e-07,0.28205952135391177,9.505765774520113e-07,2.2078893380239606e-05,0.8812264779281428,0.028280298980641584,0.19421216806309882,8.434290066361427e-08,7.130438461899757e-09,0.27736613658058434,3.870929290047463e-06,1.0
