Preprocessor,Baseline,IQR Capping,IQR Removal,LDA,MinMax Scaling,PCA,Quantile Binning,Quantile Transform,Random Undersampling,SMOTE,Select Percentile (ANOVA),Select Percentile (MI),Standard Scaling,Uniform Binning,Yeo-Johnson
Baseline,1.0,0.861037930710623,2.1681785210314278e-05,8.175713726534293e-07,0.7014866207341895,8.175713726534293e-07,7.653645959428765e-06,0.1819658318798494,0.013741108358869368,0.14989959824291635,0.00019110139244450972,8.614239050075412e-05,0.6485719822065604,8.175713726534293e-07,0.3636333273946438
IQR Capping,0.861037930710623,1.0,8.131018880213374e-06,3.361492417752742e-07,0.8746851144836836,2.6280758902430534e-07,1.339204198516467e-06,0.6785434630857563,0.02280234485321368,0.07314175844084288,0.0004481999397588273,2.131906512659043e-05,0.8810869002194571,8.175713726534293e-07,0.3543657911879083
IQR Removal,2.1681785210314278e-05,8.131018880213374e-06,1.0,0.33675317692241685,1.9653723245600084e-05,0.01835147360698549,0.06945562180708689,2.519328893395385e-05,0.0003322918597735803,0.0026317427284084263,0.023569699033032517,0.004769728430591595,1.9653723245600084e-05,0.35778161478587067,3.480334251852181e-05
LDA,8.175713726534293e-07,3.361492417752742e-07,0.33675317692241685,1.0,8.175713726534293e-07,0.004299288043779705,0.00982915164463015,8.291681297123432e-07,9.649561252444983e-06,0.004974029967034201,0.0008374028948310297,0.00020316906011430547,8.175713726534293e-07,0.8338046931871443,1.0561961971689016e-06
MinMax Scaling,0.7014866207341895,0.8746851144836836,1.9653723245600084e-05,8.175713726534293e-07,1.0,8.175713726534293e-07,7.653645959428765e-06,0.1819658318798494,0.011380736557287267,0.133745160492682,0.00019110139244450972,8.066521224784938e-05,0.14989959824291635,8.175713726534293e-07,0.34769281419582687
PCA,8.175713726534293e-07,2.6280758902430534e-07,0.01835147360698549,0.004299288043779705,8.175713726534293e-07,1.0,0.6485719822065604,8.291681297123432e-07,0.000883179808235062,0.014907991155331696,0.3628781340534181,0.34769281419582687,8.175713726534293e-07,0.0360251134200675,1.6899139154702425e-06
Quantile Binning,7.653645959428765e-06,1.339204198516467e-06,0.06945562180708689,0.00982915164463015,7.653645959428765e-06,0.6485719822065604,1.0,8.131018880213374e-06,0.0006330357319576309,0.05499762964866343,0.5716544982916527,0.21955178868928812,7.653645959428765e-06,0.1868890983557018,3.2762228886807154e-05
Quantile Transform,0.1819658318798494,0.6785434630857563,2.519328893395385e-05,8.291681297123432e-07,0.1819658318798494,8.291681297123432e-07,8.131018880213374e-06,1.0,0.01794143399527986,0.16959189204019248,0.00024403809558946727,9.199352158854406e-05,0.13361169579163096,8.175713726534293e-07,0.7956479660786416
Random Undersampling,0.013741108358869368,0.02280234485321368,0.0003322918597735803,9.649561252444983e-06,0.011380736557287267,0.000883179808235062,0.0006330357319576309,0.01794143399527986,1.0,0.8552105776448767,0.11818323727008344,0.0712780712347012,0.011380736557287267,0.00022959502530284226,0.030422745873114432
SMOTE,0.14989959824291635,0.07314175844084288,0.0026317427284084263,0.004974029967034201,0.133745160492682,0.014907991155331696,0.05499762964866343,0.16959189204019248,0.8552105776448767,1.0,0.34769281419582687,0.27398095597163774,0.133745160492682,0.01835147360698549,0.19658060913703904
Select Percentile (ANOVA),0.00019110139244450972,0.0004481999397588273,0.023569699033032517,0.0008374028948310297,0.00019110139244450972,0.3628781340534181,0.5716544982916527,0.00024403809558946727,0.11818323727008344,0.34769281419582687,1.0,0.7513546427960003,0.00019110139244450972,0.024360530664965224,0.0005131203911530421
Select Percentile (MI),8.614239050075412e-05,2.131906512659043e-05,0.004769728430591595,0.00020316906011430547,8.066521224784938e-05,0.34769281419582687,0.21955178868928812,9.199352158854406e-05,0.0712780712347012,0.27398095597163774,0.7513546427960003,1.0,8.066521224784938e-05,0.018992228400630636,0.0002159865462312066
Standard Scaling,0.6485719822065604,0.8810869002194571,1.9653723245600084e-05,8.175713726534293e-07,0.14989959824291635,8.175713726534293e-07,7.653645959428765e-06,0.13361169579163096,0.011380736557287267,0.133745160492682,0.00019110139244450972,8.066521224784938e-05,1.0,8.175713726534293e-07,0.3379193602544193
Uniform Binning,8.175713726534293e-07,8.175713726534293e-07,0.35778161478587067,0.8338046931871443,8.175713726534293e-07,0.0360251134200675,0.1868890983557018,8.175713726534293e-07,0.00022959502530284226,0.01835147360698549,0.024360530664965224,0.018992228400630636,8.175713726534293e-07,1.0,6.926926097979671e-06
Yeo-Johnson,0.3636333273946438,0.3543657911879083,3.480334251852181e-05,1.0561961971689016e-06,0.34769281419582687,1.6899139154702425e-06,3.2762228886807154e-05,0.7956479660786416,0.030422745873114432,0.19658060913703904,0.0005131203911530421,0.0002159865462312066,0.3379193602544193,6.926926097979671e-06,1.0
