Preprocessor,Rank
Baseline,8.085714285714285
IQR Capping,8.042857142857143
IQR Removal,11.571428571428571
LDA,6.457142857142857
MinMax Scaling,5.442857142857143
PCA,5.5285714285714285
Quantile Binning,8.285714285714286
Quantile Transform,6.942857142857143
Random Undersampling,8.742857142857142
SMOTE,5.242857142857143
Select Percentile (ANOVA),10.814285714285715
Select Percentile (MI),10.757142857142858
Standard Scaling,4.257142857142857
Uniform Binning,8.942857142857143
Yeo-Johnson,10.885714285714286
