Preprocessor,Rank
Baseline,5.485714285714286
IQR Capping,6.9714285714285715
IQR Removal,11.157142857142857
LDA,7.771428571428571
MinMax Scaling,5.5285714285714285
PCA,6.585714285714285
Quantile Binning,9.457142857142857
Quantile Transform,8.028571428571428
Random Undersampling,7.357142857142857
SMOTE,6.728571428571429
Select Percentile (ANOVA),11.757142857142858
Select Percentile (MI),11.557142857142857
Standard Scaling,5.485714285714286
Uniform Binning,10.285714285714286
Yeo-Johnson,5.8428571428571425
